customer_id,month,category,amount,baseline_prediction
670546831,202207,ProductC,92.4612,31.701
644085688,202207,ProductA,41.8281,26.418
77457054,202207,ProductE,3.5225,0.6859
32051085,202207,ProductE,0.8806,0
1668609463,202207,ProductA,59.44,26.418
1585095204,202207,ProductB,0,4.755
282469005,202207,ProductA,17.6119,47.5522
762573852,202207,ProductA,294.9988,251.4179
1283968874,202207,ProductB,42.5331,40.6718
2130679248,202207,ProductB,59.4431,25.3628
457264054,202207,ProductA,99.0663,75.3197
128725650,202207,ProductA,394.0619,437.1089
1299423561,202207,ProductC,6.6044,0
1591998276,202207,ProductB,41.61,31.9059
2076506516,202207,ProductD,0,0
1737291059,202207,ProductE,0,0
1730636287,202207,ProductB,37.6463,31.702
1947088181,202207,ProductA,88.06,49.1089
1114886524,202207,ProductA,22.015,0
449323975,202207,ProductE,0.8806,0.4155
791433588,202207,ProductA,19.8131,39.3825
1806463098,202207,ProductE,1.7613,0
1289125721,202207,ProductB,47.5538,19.0215
1359131296,202207,ProductB,216.6344,197.2007
854126449,202207,ProductC,17.1713,0
755076552,202207,ProductE,0.4403,0
1852868060,202207,ProductB,35.665,24.6234
457264054,202207,ProductC,6.6044,0
2080499095,202207,ProductC,33.0219,0
1810271631,202207,ProductA,217.9469,140.0138
372510297,202207,ProductB,31.7025,29.6881
1484776928,202207,ProductC,19.8131,0
54624088,202207,ProductA,200.3337,304.0893
1265784396,202207,ProductB,7.9256,44.3777
2064763650,202207,ProductA,41.8281,49.151
1436820236,202207,ProductB,52.8381,59.442
417329562,202207,ProductB,251.9031,631.6658
904596709,202207,ProductB,60.7638,47.8884
1315581807,202207,ProductA,19.8131,0
1369035333,202207,ProductA,402.8706,416.9892
1571012287,202207,ProductC,6.6044,0
1045661034,202207,ProductC,17.1713,0
362744484,202207,ProductB,3.9625,7.363
1603856208,202207,ProductE,0,0
1059240126,202207,ProductB,29.0606,21.3356
879140333,202207,ProductB,11.8888,6.3405
2072659875,202207,ProductC,13.2088,15.8505
417468480,202207,ProductA,444.6988,316.6243
766805102,202207,ProductA,272.9838,342.3619
1316716633,202207,ProductA,308.2143,281.3708
499103993,202207,ProductE,0.8806,0
615949354,202207,ProductE,0,0
1985778351,202207,ProductA,125.4844,188.7813
1306050090,202207,ProductA,609.8088,1139.7863
2125028927,202207,ProductA,336.8256,330.2213
1274023883,202207,ProductA,121.0806,135.9347
180210594,202207,ProductC,13.2088,15.8505
1845297535,202207,ProductB,57.4606,67.3688
156339609,202207,ProductD,15.41,0
91736428,202207,ProductC,66.0438,0
1250610888,202207,ProductA,156.305,183.8907
790062442,202207,ProductC,6.6044,0
1738620657,202207,ProductE,0,0
1585095204,202207,ProductC,6.6044,0
1691767189,202207,ProductB,39.6281,38.043
590478091,202207,ProductD,2.2013,0
268325406,202207,ProductB,128.7898,105.5514
788957263,202207,ProductA,145.2975,126.6462
1396294389,202207,ProductA,143.0963,169.9264
1521496230,202207,ProductB,13.2088,20.1442
180891695,202207,ProductC,6.6044,0
396077307,202207,ProductC,19.8131,0
149537101,202207,ProductA,438.0938,449.1015
1007537596,202207,ProductE,0.8806,0
2097876513,202207,ProductC,6.6044,0
424210390,202207,ProductE,0.8806,0
1607882372,202207,ProductC,19.8131,31.701
1115472431,202207,ProductD,6.6038,5.3611
380565841,202207,ProductC,39.6263,0
428470413,202207,ProductB,147.285,146.8445
2006387274,202207,ProductA,99.0663,150.582
1800566415,202207,ProductE,0.8806,6.9815
911492080,202207,ProductA,231.155,326.7313
2094601377,202207,ProductC,0,7.9252
283497336,202207,ProductB,31.7019,43.9245
1218852550,202207,ProductB,7.9256,0
982194588,202207,ProductB,0,9.5108
1327845303,202207,ProductB,55.4794,70.8773
345940432,202207,ProductB,0,13.4916
981169371,202207,ProductA,140.895,34.6617
1913235911,202207,ProductB,226.5413,185.4585
1907893635,202207,ProductE,0,0
1548714309,202207,ProductA,41.8281,45.1279
2020951024,202207,ProductB,15.8513,4.755
1811905920,202207,ProductB,29.7212,14.2657
1349836015,202207,ProductC,66.0438,0
1660153483,202207,ProductA,151.9031,167.9745
1660153483,202207,ProductC,87.1775,0
1101600857,202207,ProductB,65.3838,97.3388
1765541871,202207,ProductA,0,11.6078
741357936,202207,ProductB,201.7088,229.4818
554807850,202207,ProductD,1.1029,0
1355795925,202207,ProductE,0.4403,0
2089317258,202207,ProductB,31.7025,29.6284
1710753643,202207,ProductA,55.0369,71.328
795843054,202207,ProductE,0,0
652494306,202207,ProductC,10.5669,31.701
1113003549,202207,ProductE,0,0
151879179,202207,ProductA,323.6249,195.492
1167639943,202207,ProductB,114.2581,144.3047
533885143,202207,ProductE,0,0
499103993,202207,ProductA,57.2381,280.0885
797561195,202207,ProductA,361.0438,308.4568
868800516,202207,ProductB,459.6844,386.1198
2130550267,202207,ProductB,15.1913,7.926
1190849452,202207,ProductB,129.4531,172.2063
180210594,202207,ProductB,42.9306,56.9771
1575262049,202207,ProductC,33.0219,0
264551922,202207,ProductE,0.8806,0
966920373,202207,ProductC,26.4175,0
1633942077,202207,ProductA,112.275,63.7541
397324708,202207,ProductB,28.4028,19.0215
1824462639,202207,ProductA,70.4475,195.8358
1522445781,202207,ProductB,50.8556,79.5831
1416562588,202207,ProductB,3.9625,9.5108
2085559934,202207,ProductE,0.8806,0
1469895859,202207,ProductE,0,0
964800157,202207,ProductC,0,31.701
282032473,202207,ProductA,94.6631,50.1937
1167639943,202207,ProductC,6.6044,0
1642691509,202207,ProductE,0,0
551153880,202207,ProductA,164.5606,148.608
924289946,202207,ProductA,19.8131,0
1814001513,202207,ProductC,6.6044,0
1655983932,202207,ProductB,60.1031,72.8781
2059493094,202207,ProductC,13.2088,0
1699112855,202207,ProductE,8.8063,1.9815
469703413,202207,ProductB,42.9306,9.5108
1888970123,202207,ProductE,0.8806,0
1561717447,202207,ProductB,27.7394,78.8299
1158418587,202207,ProductA,74.85,60.856
1155606911,202207,ProductB,7.9256,16.6036
1139053240,202207,ProductB,104.8831,104.022
73576587,202207,ProductC,6.6044,0
1705687929,202207,ProductA,281.79,246.3533
